id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
957,7.594628280691723e-11,3.9504827521390385e-10,1.1222543159564932e-10,1.5362959547861284e-15,1.12665960856406e-07,1.1928297520575864e-05,4.605115989628029e-12,1.246832116554378e-09,6.666761166973568e-09,8.562139351452595e-09,3.1996057003897515e-08,5.497831798648889e-10,1.1055287940743739e-12,2.72516716919989e-10,2.366259305087179e-10,4.06685065381591e-09,2.0955856531639576e-09,7.959750515084025e-14,4.801122826241632e-07,3.823118666226368e-15,1.2114708263522138e-08,5.467689871749028e-11,6.388133807107129e-10,2.5015254629715528e-11,4.3075395825865934e-12,1.9661802631656024e-08,1.2864421468392822e-11,2.280038717082959e-13,1.4913564118111443e-07,1.2528023333468478e-10,3.526096000911977e-11,4.8685355761313405e-11,6.9650673801795906e-12,3.4169236413746946e-07,8.068608556581514e-16,0.9999695979552237,8.476447548707284e-18,1.0002505099123139e-16,2.3038610846474677e-14,3.5294483866339246e-14,1.836916002589014e-13,1.7014674006368717e-13,1.7999177060307476e-10,6.65161382422149e-14,6.684853117858272e-09,8.095709985446928e-16,6.626020398572844e-09,4.663634552734725e-17,7.279010506279986e-14,1.0688347223159157e-10,3.041844019868467e-15,2.0130618310390609e-10,7.170598471616713e-12,1.0679819483471258e-08,2.1174890586682957e-09,2.4598882552745646e-12,1.9087219700558977e-06,8.667019166059702e-15,6.227556489450213e-17,7.631141090982589e-13,2.613698168653436e-13,2.7896334743322172e-11,8.802120507166228e-12,1.0825421196206524e-10,8.267182911843159e-08,1.0678801830280026e-09,6.706827568412055e-08,2.133899696171085e-16,2.1634889150560925e-15,1.441245826888694e-12,2.1257990829472324e-08,3.701437376552527e-09,2.2808958965073446e-10,1.7930152222357793e-09,1.2951749826992642e-06,3.102940302880108e-09,2.3289262132700984e-13,3.2998017708678287e-11,9.55792453272097e-08,5.1079268682074825e-14,1.3243356662642652e-05,1.6543813524011515e-14,1.4559130307670374e-16,2.4159693265551825e-11,4.39886517791367e-14,5.871319846668801e-17,6.6367505927442285e-12,2.1366932913661136e-15,1.109991251608056e-07,2.7392475958617956e-14,6.804022705477305e-13,8.727469749491086e-09,4.681932828983501e-08,3.8121049432198883e-07,8.525752111857825e-16,9.438048364742057e-14,1.343692475641153e-16,2.8068750736804035e-09,2.3695142022264555e-11
964,2.351116166312382e-10,1.1888297018502664e-14,4.900506769577852e-10,1.3962510981245549e-09,3.007558274117993e-12,4.309051447298141e-12,5.20521779959275e-11,7.422324355731319e-15,2.353447691297251e-13,1.7777309886867985e-12,9.176467386797788e-08,4.4811422650057803e-10,1.2138961716534238e-10,3.0140612324961673e-12,7.011835743848105e-11,4.090061532093668e-14,5.559493268522663e-11,5.702817551263959e-11,1.1383020865571098e-06,3.7831056248157094e-11,7.927821326674586e-11,9.130107170943651e-10,1.5490456773450062e-10,4.81340622503988e-10,2.569692403579858e-06,5.7785369582608246e-08,1.325856636905164e-10,7.985207484940737e-10,7.625406155438083e-10,5.1093941763954864e-11,1.0704004455602285e-07,4.784761872215385e-09,2.903806699158593e-12,3.9333245295051624e-13,1.3211758469347318e-10,1.5104310719362313e-11,1.039503904946965e-09,1.525659499192919e-10,3.1038091949984413e-12,1.9814897314556856e-12,1.0132386740117058e-07,2.837525291757254e-12,1.503871616286312e-10,0.9999771286459013,2.057140662933882e-10,1.4689739633509825e-11,9.929491870229527e-11,2.059505635689344e-09,6.494868908275606e-11,6.195751214884925e-08,7.709654316991724e-12,3.2062083976741696e-11,4.808804675253447e-09,3.7624012394528134e-11,4.548387015085544e-12,4.424477605655835e-12,3.152265919620152e-11,5.962497796215939e-10,2.6180537160925883e-08,1.558784074432954e-11,4.848730049609181e-09,7.292587916013038e-10,5.486296924939469e-09,1.042077028784055e-10,4.596827839370874e-13,4.4329694284715073e-10,5.0825357006718305e-11,2.8371484694764152e-09,2.1520671966381603e-10,7.588962937109055e-09,2.6455720402187673e-09,2.588028428253383e-07,4.117730382674582e-11,1.4818246299322586e-07,1.685654319754411e-11,1.5584427178389557e-09,8.285678286218077e-10,7.306044333245122e-08,6.510970040113498e-13,3.0306216697453225e-08,6.972598499990265e-12,1.0538909916257406e-09,4.351070589470204e-10,5.723526990073808e-13,6.533748357718503e-14,1.611598719313849e-08,9.768168415910933e-08,4.432134030633056e-11,6.195165034442888e-11,2.4193288126323836e-09,7.17482328213533e-10,1.7612527126478225e-10,1.0676472273003992e-08,1.245540715802483e-10,1.1736330374366017e-13,8.185811269144903e-09,1.7600898209653693e-05,4.194170814219015e-07,9.266733745150689e-10
965,1.9870921744292765e-13,3.1225087090707636e-10,1.8141970243737727e-09,5.024055515059978e-10,3.752245098526894e-10,2.7353842269932197e-09,0.999987077687626,1.0779286253636866e-08,7.321376542804435e-07,2.0036945327314534e-10,5.249690930723003e-15,1.3612585943375724e-09,2.3276483470108708e-10,3.539855917119654e-10,6.788409689973504e-10,6.546341499046419e-08,2.3679347005097077e-14,1.4387211434179158e-07,2.208066645054579e-11,7.32867430402039e-08,6.682713965243788e-10,9.525852248046626e-14,6.765458526150829e-07,3.785607946486391e-10,1.7998831948721233e-09,4.284142753896175e-11,1.200259658880139e-12,3.209058695762193e-10,1.7576746443136135e-09,1.2188837783249342e-07,1.3839455881835756e-08,5.66429272712933e-11,1.8999407190294668e-09,3.5260770736002985e-09,1.235975156955015e-10,2.5130820673913347e-11,4.556970490884281e-07,4.359361845183382e-07,2.0228583551072172e-10,5.848709009026912e-09,4.755971481987125e-07,3.5464407373686217e-12,1.9568989097773113e-10,2.064903985481432e-09,4.85995337692629e-11,5.693861645586719e-07,3.5851565549957368e-12,5.966612654981734e-07,7.485595889670828e-11,1.062441778367999e-13,5.913110126475923e-08,1.2021727554695789e-10,4.15189262405763e-09,1.5483823967287315e-11,5.259356037695557e-12,1.887279325678741e-10,2.759312952933643e-14,1.0210224237285197e-07,8.22296190523183e-09,1.5820361025646624e-09,2.9263238826382656e-08,2.6586444890942064e-11,9.129953619635521e-10,8.098445945562959e-10,1.1177866089227224e-12,1.90466331283502e-10,6.268322833508195e-11,4.4785551175068615e-08,1.010683814568604e-11,1.0732180065744019e-09,3.4907175281450324e-10,2.6545530173052882e-11,1.5373413281437046e-11,3.4445747923341985e-09,3.6943820857555366e-14,4.119238674486059e-14,6.605088177852564e-09,3.1009449931379293e-10,5.50726139957421e-09,8.523310084596236e-07,3.911824374715711e-06,3.7949108655934974e-07,3.0725990196291845e-06,1.360686364668733e-12,4.08574728776603e-09,8.152063342829733e-10,5.094147614932582e-11,1.105270404249879e-08,3.1802860223992983e-13,3.0553025886916564e-09,1.7724173431935083e-09,1.8614600556549857e-11,1.4562633360623324e-08,2.443495462495668e-10,1.864371636015971e-09,5.255379116438425e-10,3.662769359306086e-10,3.329702800734671e-14,1.4418157982237046e-11
967,4.8260225326903865e-09,2.532629798723946e-08,8.824617549348749e-11,1.9425952494748166e-11,2.4112585592973255e-08,1.2233467428365026e-06,2.532637315634609e-05,7.69176717600208e-09,2.8651260815785766e-08,4.6163358050694e-06,1.0697763918357948e-11,3.8272103306761524e-05,1.9053350580040942e-10,3.2061657295373437e-06,4.85908683973578e-09,7.34408301437044e-09,6.007177360920507e-10,4.79851453498009e-07,8.317132429442809e-08,6.48165080041194e-09,1.140604727805156e-05,3.5169420764845853e-13,3.836496153106764e-09,1.2714795110744367e-08,9.270809460768428e-08,1.5984339007145586e-10,5.866091246140571e-10,1.2738364797891228e-11,1.6170652864222263e-09,1.466875058632048e-07,3.7798572662922464e-10,7.504403836497261e-12,4.545217803252247e-11,4.410775456044418e-07,1.7157310540497079e-12,1.0931019578741596e-06,4.5715520490734496e-10,5.583894354099706e-07,2.1796968788002705e-09,8.059687203510212e-12,2.4748671234822776e-11,3.563037026731897e-10,9.390724043955727e-12,8.161084041867735e-11,7.032194715173279e-11,4.45388565712661e-10,7.361060541337461e-09,4.3631338846626514e-08,1.4512628889022416e-08,1.3694191179358353e-09,1.685824079587949e-10,6.422229531162129e-09,7.060682645042726e-09,3.295920120066685e-08,2.3661799649869115e-09,8.17386312471308e-08,8.133941440560833e-10,6.81414042330302e-11,1.5695730676612057e-10,0.0007342486734611391,4.1405085309204515e-09,3.330746296799368e-10,2.6741002381369113e-09,5.98516701338171e-07,5.337521124067263e-10,1.3606732594694182e-07,8.18609114213583e-10,1.2309414120961872e-11,2.2553501299577334e-11,2.5365265089726168e-08,4.1488379395844236e-07,0.0006154174941175537,7.142457379931005e-11,2.3215983334989515e-10,3.201539353746417e-08,5.7118572747488793e-11,2.299450151637908e-09,4.914628174305524e-11,1.0209503057051053e-06,5.805664178621859e-06,0.9985542458134957,1.7678260668852514e-09,1.6698304243015402e-10,3.161354940852744e-09,2.0411649938925115e-09,5.213518739305195e-11,8.967661655115793e-09,8.174847772698914e-11,1.431702632529264e-10,1.032728950791825e-09,2.917159688438462e-10,3.2618377592775685e-08,4.2245610482310743e-07,2.891217819864358e-07,2.2500197985887327e-11,3.7465654841811965e-09,6.0826833247246074e-12,1.0030481978580465e-10,3.5015516551555746e-10
973,1.9010522691695373e-18,6.128212700154534e-15,1.1064367568207994e-20,4.308538882443955e-23,4.3375318681865134e-13,3.652894904677788e-08,1.901930276577007e-20,1.4692466864106621e-18,5.396614929807248e-15,6.531944524428296e-09,2.2666121833405587e-13,5.714186044793023e-19,4.504588755394271e-18,4.465784741097802e-12,2.4371331570235514e-10,1.907944998799578e-15,1.916607599711416e-08,2.212313694870204e-20,5.312259638254082e-16,4.440456245980693e-18,8.986197332455892e-15,3.260839209512907e-11,4.2886127644376693e-10,1.445298391175163e-17,5.294989748840997e-18,4.2721322015962205e-17,4.2846716230900575e-08,8.081581277754364e-14,3.236127781744188e-16,3.244076325149439e-14,1.4715534709077432e-25,1.2849752123866142e-11,3.1798462751498316e-15,7.996202469688729e-11,1.880856246255091e-17,4.058320748133437e-10,4.256739519385474e-16,6.757147584695176e-22,9.61109875463695e-14,1.3978668582943441e-18,7.930204424446741e-20,1.7586336257262145e-12,2.2645539862512675e-14,1.1412452794407964e-19,9.024170041593679e-13,1.2691621720726311e-20,5.845987044175925e-08,2.0558219275468777e-20,1.6482281036026587e-18,3.3995611734366545e-15,3.333429363716986e-16,1.0051047405444568e-05,5.540932162039919e-20,2.773860426352217e-11,4.520966964482245e-12,3.936894928795597e-11,5.815352166340067e-06,2.2680648402291463e-20,8.587204744738408e-23,1.243293490969347e-12,6.428156729403504e-20,6.4256361869685305e-15,7.937779564502601e-18,1.0621080094568593e-09,2.1110164314252024e-07,1.4901212706040393e-15,2.809840611212675e-10,1.6586779655833975e-19,9.244368690095086e-18,1.0574073601304831e-17,1.469011239440569e-15,8.099439646639257e-16,7.401500415489307e-07,1.2931266054499836e-22,9.082730538667093e-07,7.163315237432211e-08,2.8836501491451105e-21,8.805099395526754e-10,0.9999775907410274,2.441365310238363e-21,7.500402456977911e-08,5.6120959167551905e-24,1.6813490723467278e-17,9.968294239489726e-07,1.161262995365333e-12,1.5879953895218917e-24,5.342367579531942e-22,1.0915057113384543e-20,3.3707602780639053e-06,1.7486797893181711e-22,7.984295813870791e-20,4.2561288138496133e-16,8.530608452179247e-17,8.981942780333342e-14,5.675793863013911e-19,2.851309027822312e-18,3.3472836389040294e-21,2.0646147296619335e-09,1.6849538122507467e-19
974,1.7615932614581584e-12,4.957805539226933e-15,7.208147879418102e-11,7.412282472058546e-12,9.195310393005567e-16,5.16705336011536e-13,3.3586975526204395e-07,2.9500385566049686e-15,5.81010183107136e-11,7.87015843427131e-16,1.5396102999840156e-18,3.810789621542088e-16,2.9028177669871635e-14,4.5670565781268e-16,4.401856720138745e-13,4.1972868554891956e-13,1.1508181542205951e-15,3.95044921284902e-11,1.4182223271791058e-15,6.847243659619001e-10,4.492963064138113e-14,6.481853018217459e-19,3.5100061657307604e-15,1.309769865885831e-16,7.355082996253208e-13,7.451997597005434e-16,1.0312075758058275e-11,4.821402023035152e-11,8.041369268436417e-18,1.0252359074653266e-16,5.756474404929659e-16,2.415490284182312e-15,4.734005592898953e-14,1.5414873066935263e-16,7.010859412746968e-13,9.210858800888864e-17,4.5724000975123645e-08,5.749148647067205e-09,6.319361288107376e-10,1.3683756652114877e-13,7.17150378128731e-08,1.278400523165826e-11,1.9984451708487e-11,2.1511204664207896e-09,6.210900426575356e-16,1.923409073566225e-08,1.711441638458706e-19,1.1088580816906937e-07,5.938463130624015e-14,5.599374949664897e-17,1.90632563780786e-09,3.029133307754755e-14,1.0338999424806598e-14,1.8549899726755287e-17,1.0782999968634938e-16,3.2180117319362104e-13,3.752900500451735e-18,4.982849324095203e-10,4.42810164222919e-07,5.169160207739364e-06,7.934695021877e-13,1.0356826358336325e-12,3.8629321863568e-17,8.498197073485996e-06,4.917155022057825e-19,4.422569029457962e-15,8.525048865745391e-17,1.0058638756086344e-06,5.4257777127084504e-14,1.5107770844496648e-08,1.2801550477833256e-12,1.287191350784353e-09,1.6423524655205928e-10,2.456550663098015e-13,1.4113833901840266e-19,5.842514225937814e-17,3.094405892157986e-08,3.650280505998209e-14,2.4603128790918973e-11,2.6882021464900015e-12,2.411399058058242e-14,4.8900739785014485e-12,0.9999842123998394,4.491642232934504e-15,2.6333734487116607e-09,2.0078605612634254e-10,2.563613953618681e-13,2.0329436940904003e-08,4.417615017368031e-18,2.4604587655908015e-09,3.0566381378853603e-10,3.940726101173327e-16,3.5759825596955615e-16,3.0560598321449995e-17,2.618997867047155e-09,1.5266937188569046e-10,4.376008233398179e-12,1.8870036806821158e-16,2.5373550859293277e-18
977,1.068652304261156e-11,5.136041687503033e-10,2.750569584883088e-08,1.4319059161790283e-12,2.1153875395044637e-09,0.9999732907759001,5.4857349078734e-09,3.217341961706092e-11,2.4618989133919855e-11,1.0525666827890471e-08,5.707538223129782e-12,3.298268383787026e-11,1.3881654201748591e-12,4.435483440817128e-12,8.167820203441779e-11,2.03200742959549e-07,4.820387367333843e-10,5.779083395803219e-12,3.048773692580876e-10,8.912018214910769e-10,2.8287410077883618e-11,1.3381662566438798e-07,1.2861562801799162e-10,1.6035339267925905e-11,5.527800046754004e-10,5.7670281643357894e-11,9.618376878477312e-10,1.365592455319234e-09,1.4841407535600007e-05,2.401779701306224e-09,6.48997493249859e-09,2.4762512498870194e-11,4.049633512664981e-09,5.416985903266603e-10,1.1292644392470867e-11,3.189775094092369e-08,1.3170231583679833e-09,3.365723604258403e-09,8.346024711625171e-11,3.05395562144649e-10,2.576757843248787e-10,8.285801002470491e-11,6.517553787517254e-07,2.0504717174037605e-10,1.611535221396158e-10,1.4385933696768643e-10,1.7436825121260415e-09,4.0038860620731865e-12,1.149314509684518e-12,1.2884017298672059e-11,2.3245393536291843e-09,4.195614729156875e-09,8.094721284934307e-13,1.484105799070245e-11,4.9199037513848735e-09,1.0492756604277259e-08,7.142540504720983e-06,2.2122333322565137e-10,1.843943430057019e-13,7.909064442090929e-08,5.606231979784692e-12,1.631404031907028e-09,4.028661487522105e-12,2.2984584113789467e-07,7.792615363481445e-11,2.612665758428865e-11,3.484181693443114e-08,1.1943247864643637e-11,1.2009857953989384e-08,2.0906876591490816e-09,1.6696429919037627e-09,2.457085831298737e-08,9.063816115392931e-08,6.109136291293755e-10,2.0224081362966052e-10,6.272012450113002e-10,5.47002278752718e-07,1.140866125886669e-07,7.053111353312228e-07,6.197411934306889e-13,1.4750479825400517e-06,5.988935873729511e-13,9.62094229156181e-12,6.008873268185637e-10,1.0184399488568224e-09,6.082678505159565e-13,1.6435031126100825e-12,2.780514236262955e-07,1.0449846641606758e-08,2.1414933653581537e-11,3.213331200543865e-13,4.035129921648352e-12,3.0024981787114837e-11,1.1227669007075145e-11,1.2118884663295094e-10,2.7896861641596795e-12,3.0757296294301512e-12,3.571130715969143e-10,8.932034022046809e-12
980,1.0239478535179005e-10,7.561614554171045e-14,1.4000854712177492e-08,4.152380566587391e-12,3.5795878545813552e-12,2.9933153896893254e-11,2.8679649860968755e-11,5.451751465225986e-13,9.62889286261176e-15,7.445011002136998e-12,8.689957125519741e-13,1.1259792642518918e-12,1.3517734121383869e-13,1.691020240057069e-14,2.0497944510400868e-14,3.514091745897011e-12,4.4176808016730534e-13,5.3571137140697445e-12,7.266185065334873e-11,7.690909464336285e-12,2.781969106121891e-12,1.690509672445274e-11,1.1878633411774783e-11,1.5543938562690698e-09,9.462899588332533e-10,1.5073386397684103e-12,6.841803234510838e-13,1.7786309175419408e-07,5.0669700720419893e-11,6.755882036370346e-10,4.558566764298385e-10,3.847965038072455e-12,4.2586951186451547e-13,1.8195043551423534e-12,1.8237118851299023e-06,4.65858268081125e-13,2.522136308291626e-11,1.0971024451599393e-11,2.4509995291047433e-09,1.7758707548692774e-12,3.2098431616009594e-09,1.947929715452415e-14,3.329569880891558e-08,4.401725405361777e-12,1.4862312771153115e-11,4.3942368397320215e-12,4.865865075782463e-15,1.3387903710189116e-09,8.782106604633899e-11,2.1595792073524504e-11,1.6874873011387024e-10,1.818609003669032e-11,5.306430192084706e-15,3.138846366465504e-13,4.4839341713031746e-07,3.742119563045576e-08,8.346194382255132e-13,7.502325787522956e-11,9.294086575418858e-10,2.1902240210830024e-09,3.0238295111637424e-12,0.9999653187941892,3.5372539957334593e-12,5.699965559252114e-12,3.6697136874976455e-12,5.237092304593365e-13,6.808005982104783e-11,5.986273198529161e-09,8.679789255626864e-07,1.1268082446834534e-05,3.235260053700813e-08,7.156385355083541e-11,1.170911487521673e-09,2.3463509572198847e-08,1.0192351424595197e-13,6.742540870489365e-13,6.616050503777326e-08,1.030638470923665e-12,2.1347113217944687e-13,1.4549586389569383e-11,3.628354771943891e-13,1.0558676597476288e-09,4.2648895059884756e-10,2.174840014231057e-13,2.3743664050745985e-11,1.7233852166270962e-10,2.836000213187225e-10,1.0306943608037698e-10,3.056733281467353e-12,1.2304039231269414e-10,6.861138657689513e-07,1.956715066916183e-14,1.9777126872380348e-13,1.0107625051443692e-12,7.082401290810882e-13,2.155304088852715e-12,1.9178295013205432e-05,4.688075417590759e-13,1.3931708105854193e-12
982,3.1832963588709848e-09,6.4818827821897e-10,2.4096150969249387e-06,1.3732567726639415e-08,5.448871309567624e-11,2.4259596095950867e-08,2.2760104087588657e-06,2.4612588115722126e-11,4.515428581547911e-09,1.7152886782689368e-11,1.5136826100529847e-15,1.911248993322153e-11,7.899142078522127e-12,1.753532909660353e-13,1.226599688118671e-13,4.556013388810903e-07,4.038275128908888e-12,1.2000890029877172e-08,2.0410063609113466e-13,9.212797018774113e-08,2.1362798754763296e-10,1.9627776750860033e-07,9.780968089793583e-11,1.1181099822786127e-05,2.392095503372098e-07,6.82494970605349e-07,1.8388780098573288e-14,9.650910255673283e-08,4.076517361234572e-09,2.983571387307879e-06,2.5223083378382214e-08,1.0676559069838436e-07,2.8078736329448428e-09,1.6146033051513558e-09,0.0002602959202139358,1.3730499662803182e-13,1.6836231523144212e-05,0.9917564929751995,0.000909289665612394,0.0066243318394355955,0.0003100721539766935,1.5412726629073594e-09,1.3284713610057652e-08,2.5164313092979735e-09,6.450996077064745e-13,7.886015067877739e-08,2.0244747984375683e-14,6.241052294902506e-06,4.9856216050179494e-12,3.6366769975109124e-14,5.40729494650833e-09,3.523967752754499e-11,5.844508500613886e-10,5.877814282323823e-16,2.621734366618076e-10,5.737846341677347e-12,1.2838029726264255e-15,4.624496554815691e-05,4.510981333944852e-07,1.3333967863502333e-05,4.711832915197173e-09,1.6003931065432402e-09,7.394334834232205e-09,3.648616250856484e-11,2.4137096796282468e-14,5.951032165408579e-10,3.6440618811160406e-12,4.563665275591172e-06,1.1949091654103114e-09,1.1796740744134178e-11,1.0337083034400501e-08,2.1527164445242143e-11,7.330811374684115e-07,6.327490238700401e-10,1.0036288918599783e-14,7.654264276485553e-14,1.3571402204117803e-06,3.678421275619407e-10,4.864059680977553e-12,5.764550415253065e-07,2.9275402301856335e-14,2.698101152177505e-08,3.6263297149513e-07,1.1508346526735642e-13,1.0392429631191894e-07,9.410592002255724e-08,1.8493965401357814e-11,1.3558447885044219e-05,1.8969510810650253e-12,1.3506535949627732e-07,6.580299756633711e-09,2.5777057631011177e-13,1.601472742877588e-12,3.508093436267795e-14,4.657104740618946e-09,3.4709209981105885e-10,1.3945792423531657e-05,7.921963621139817e-12,2.352542820052482e-11
984,9.751895285750299e-06,2.8511422103626007e-10,8.89937942703337e-07,0.00012200807163708255,5.355550914733063e-09,1.795903946018056e-09,3.288387847235006e-08,4.297483374959551e-10,9.048849661028723e-11,5.027810915024317e-09,5.559273074898949e-06,9.677488718546472e-08,1.8767879829547263e-08,9.000882345206128e-10,1.8446722582179506e-08,1.9501699722968543e-11,3.072266324956714e-08,9.063624220022094e-10,0.00018415990873037996,5.703955974765299e-09,5.1109295708574754e-08,2.7336560293499447e-06,1.2096851017354565e-08,4.132881547802733e-07,0.003418074323187817,4.6945525135089075e-06,7.29873898638837e-10,5.06252783631095e-07,1.2491764646322222e-06,6.169974279800833e-08,3.916358958365903e-06,8.719866750419652e-07,1.2875456445843332e-09,3.36444999836262e-10,2.1911496416689417e-07,9.556411058122466e-09,1.4919814734295818e-08,5.966430368894692e-08,6.962819635727511e-08,3.207213528559258e-07,1.4561160838742197e-07,2.2236010749342317e-09,8.746037495166763e-08,0.987037097626851,1.535776851511667e-07,4.409165571910504e-09,6.465520485393773e-08,2.2369266837033313e-07,4.1460348334901585e-07,5.30517383397765e-06,1.306348070636893e-07,4.375230487314544e-08,5.371107995125195e-07,6.491144645077938e-07,3.43532864154293e-08,8.070109243865484e-09,2.079246413638547e-08,1.4085928328856165e-07,5.949115877788951e-06,1.611257267740162e-08,7.211600331239537e-06,2.324247115340123e-06,2.5709875511832815e-07,5.3242663593943464e-08,1.9011820464425126e-09,6.662737550416643e-08,9.503623630927785e-09,2.201872322700548e-06,5.661677179584821e-07,0.0009032672339687998,2.4051305445625773e-07,8.46592668703346e-07,5.167536165685639e-09,2.3062374993028766e-05,4.701803491714871e-09,2.960466489890189e-07,6.475107504873943e-06,2.6544752408827963e-07,2.108178829573083e-10,6.414004902006411e-05,6.373476020186917e-10,9.427151108081468e-06,4.308960113397345e-08,3.3306820247685885e-09,2.2045316998841666e-10,8.182166602412937e-06,1.2932214166185104e-05,8.026245658076613e-09,3.974852555183027e-09,1.1536681756569775e-06,5.979163629146284e-05,2.984769078586503e-08,2.6781408037042e-06,1.322376377574188e-07,1.7785336608826305e-09,1.1698527116968058e-07,0.008029772838489595,5.110076534144354e-05,6.4289768407097844e-06
